-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
-0.020597999999999998,0.052654,0.0050092583000000005,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.020597999999999998,0.048799,0.0042343317,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
-0.016743,0.033377,0.0050678903930131,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
0.00018660648385967487,0.009702470213843708,0.0049376228473740685,0.055983000000000005,0.11459000000000001,0.084652601,-9.3729,-4.9789,-7.851152999999999,3.0
-0.0019677084105862597,0.009872096858364475,0.004284143770587225,0.055983000000000005,0.10677,0.08402747699999999,-10.838,-4.9789,-7.903880799999999,3.0
0.001330809273300888,0.009211601471275933,0.005105703691853599,0.063797,0.10677,0.08542203930131005,-9.3729,-6.4436,-7.873097816593886,3.0
0.00018660648385967487,0.009702470213843708,0.0049376228473740685,0.08038380460526937,0.08936148724760701,0.08466805573942518,-9.3729,-4.9789,-7.851152999999999,3.0
-0.0019677084105862597,0.009872096858364475,0.004284143770587225,0.08013873978267551,0.08837267293934155,0.08406198366923766,-10.838,-4.9789,-7.903880799999999,3.0
0.001330809273300888,0.009211601471275933,0.005105703691853599,0.08277581296205096,0.08964890165205583,0.08532082167867368,-9.3729,-6.4436,-7.873097816593886,3.0
0.00018660648385967487,0.009702470213843708,0.0049376228473740685,0.08038380460526937,0.08936148724760701,0.08466805573942518,-8.198173079572461,-7.387016336597197,-7.851050498157608,3.0
-0.0019677084105862597,0.009872096858364475,0.004284143770587225,0.08013873978267551,0.08837267293934155,0.08406198366923766,-8.237903550867234,-7.423343885422781,-7.898881538336535,3.0
0.001330809273300888,0.009211601471275933,0.005105703691853599,0.08277581296205096,0.08964890165205583,0.08532082167867368,-8.315856718824046,-7.558900490734786,-7.875839717643533,3.0
0.00018660648385967487,0.009702470213843708,0.0049376228473740685,0.08038380460526937,0.08936148724760701,0.08466805573942518,-8.198173079572461,-7.387016336597197,-7.851050498157608,3.0
-0.0019677084105862597,0.009872096858364475,0.004284143770587225,0.08013873978267551,0.08837267293934155,0.08406198366923766,-8.237903550867234,-7.423343885422781,-7.898881538336535,3.0
0.001330809273300888,0.009211601471275933,0.005105703691853599,0.08277581296205096,0.08964890165205583,0.08532082167867368,-8.315856718824046,-7.558900490734786,-7.875839717643533,3.0
0.00018660648385967487,0.009702470213843708,0.0049376228473740685,0.08038380460526937,0.08936148724760701,0.08466805573942518,-8.198173079572461,-7.387016336597197,-7.851050498157608,3.0
-0.0019677084105862597,0.009872096858364475,0.004284143770587225,0.08013873978267551,0.08837267293934155,0.08406198366923766,-8.237903550867234,-7.423343885422781,-7.898881538336535,3.0
0.001330809273300888,0.009211601471275933,0.005105703691853599,0.08277581296205096,0.08964890165205583,0.08532082167867368,-8.315856718824046,-7.558900490734786,-7.875839717643533,3.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
-0.020597999999999998,0.052654,0.011347569799999999,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
-0.016743,0.037232999999999995,0.0099133433,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
-0.016743,0.037232999999999995,0.010649728800000003,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
-0.012888,0.056510000000000005,0.011274308100000002,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
-0.020597999999999998,0.052654,0.012736632860262009,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
0.008256462728659108,0.015088329307571249,0.011342101481985107,0.10677,0.16147,0.13261925,-10.838,-3.5143,-7.9331746999999995,4.0
0.005524691465913808,0.013903964367003604,0.009835429492358815,0.095053,0.16147,0.128716323,-10.838,-3.5143,-7.867265799999999,4.0
0.007230881832598156,0.015638320224968163,0.01069397872508467,0.10677,0.16538,0.13479514,-10.838,-3.5143,-8.076707899999999,4.0
0.005177285393199701,0.02507046235870959,0.011304964404850832,0.09896,0.18492,0.13201765999999998,-10.838,-3.5143,-8.056213099999999,4.0
0.006097631251145245,0.029129109792318406,0.012679500351332907,0.10287,0.19272999999999998,0.14013731441048036,-13.767000000000001,-4.9789,-7.959443340611354,4.0
0.008256462728659108,0.015088329307571249,0.011342101481985107,0.12733412165941266,0.13889714220373825,0.13264347079156283,-10.838,-3.5143,-7.9331746999999995,4.0
0.005524691465913808,0.013903964367003604,0.009835429492358815,0.11938510350021875,0.13953447750882175,0.12863434483625621,-10.838,-3.5143,-7.867265799999999,4.0
0.007230881832598156,0.015638320224968163,0.01069397872508467,0.12574135872329814,0.14374186369430028,0.13468906957656107,-10.838,-3.5143,-8.076707899999999,4.0
0.005177285393199701,0.02507046235870959,0.011304964404850832,0.11491160997653999,0.15763355434439963,0.13205269726255908,-10.838,-3.5143,-8.056213099999999,4.0
0.006097631251145245,0.029129109792318406,0.012679500351332907,0.12288549640126889,0.15831056668263452,0.14006959138355315,-13.767000000000001,-4.9789,-7.959443340611354,4.0
0.008256462728659108,0.015088329307571249,0.011342101481985107,0.12733412165941266,0.13889714220373825,0.13264347079156283,-8.428615870566423,-7.494938219444215,-7.922489888599989,4.0
0.005524691465913808,0.013903964367003604,0.009835429492358815,0.11938510350021875,0.13953447750882175,0.12863434483625621,-8.497067637438152,-7.39026687963705,-7.874997650425177,4.0
0.007230881832598156,0.015638320224968163,0.01069397872508467,0.12574135872329814,0.14374186369430028,0.13468906957656107,-8.501066476771971,-7.563063465930499,-8.068626252378854,4.0
0.005177285393199701,0.02507046235870959,0.011304964404850832,0.11491160997653999,0.15763355434439963,0.13205269726255908,-10.164175319400139,-5.999228074327755,-8.061870174549556,4.0
0.006097631251145245,0.029129109792318406,0.012679500351332907,0.12288549640126889,0.15831056668263452,0.14006959138355315,-9.515011630807098,-6.996648217769934,-7.957131043902159,4.0
0.008256462728659108,0.015088329307571249,0.011342101481985107,0.12733412165941266,0.13889714220373825,0.13264347079156283,-8.428615870566423,-7.494938219444215,-7.922489888599989,4.0
0.005524691465913808,0.013903964367003604,0.009835429492358815,0.11938510350021875,0.13953447750882175,0.12863434483625621,-8.497067637438152,-7.39026687963705,-7.874997650425177,4.0
0.007230881832598156,0.015638320224968163,0.01069397872508467,0.12574135872329814,0.14374186369430028,0.13468906957656107,-8.501066476771971,-7.563063465930499,-8.068626252378854,4.0
0.005177285393199701,0.02507046235870959,0.011304964404850832,0.11491160997653999,0.15763355434439963,0.13205269726255908,-10.164175319400139,-5.999228074327755,-8.061870174549556,4.0
0.006097631251145245,0.029129109792318406,0.012679500351332907,0.12288549640126889,0.15831056668263452,0.14006959138355315,-9.515011630807098,-6.996648217769934,-7.957131043902159,4.0
0.008256462728659108,0.015088329307571249,0.011342101481985107,0.12733412165941266,0.13889714220373825,0.13264347079156283,-8.428615870566423,-7.494938219444215,-7.922489888599989,4.0
0.005524691465913808,0.013903964367003604,0.009835429492358815,0.11938510350021875,0.13953447750882175,0.12863434483625621,-8.497067637438152,-7.39026687963705,-7.874997650425177,4.0
0.007230881832598156,0.015638320224968163,0.01069397872508467,0.12574135872329814,0.14374186369430028,0.13468906957656107,-8.501066476771971,-7.563063465930499,-8.068626252378854,4.0
0.005177285393199701,0.02507046235870959,0.011304964404850832,0.11491160997653999,0.15763355434439963,0.13205269726255908,-10.164175319400139,-5.999228074327755,-8.061870174549556,4.0
0.006097631251145245,0.029129109792318406,0.012679500351332907,0.12288549640126889,0.15831056668263452,0.14006959138355315,-9.515011630807098,-6.996648217769934,-7.957131043902159,4.0
